Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
743,568.9446388618608,19,2012-10-11,174.05536113813923,1,0.44,0.51,0.1343
415,345.8931558614607,20,2012-10-11,69.10684413853932,1,0.42,0.62,0.1642
260,267.38906102450886,21,2012-10-11,7.389061024508862,1,0.42,0.62,0.1343
177,199.87189541797875,22,2012-10-11,22.87189541797875,1,0.4,0.66,0.1642
186,140.19649213186455,23,2012-10-11,45.803507868135455,1,0.42,0.58,0.0896
68,58.789037271179275,0,2012-10-12,9.210962728820725,1,0.4,0.66,0.1045
37,25.68567183969961,1,2012-10-12,11.314328160300391,1,0.4,0.66,0.0896
16,13.38000879394852,2,2012-10-12,2.6199912060514805,1,0.4,0.66,0.0896
6,7.8341899779215165,3,2012-10-12,1.8341899779215165,1,0.36,0.76,0.0896
8,6.930089920415495,4,2012-10-12,1.0699100795845053,1,0.36,0.76,0.1045
35,36.012784260692136,5,2012-10-12,1.0127842606921362,1,0.36,0.81,0.0896
143,168.8743706149393,6,2012-10-12,25.874370614939295,1,0.34,0.81,0.0896
392,471.8356485925705,7,2012-10-12,79.83564859257052,1,0.36,0.81,0.0896
745,725.7065122938908,8,2012-10-12,19.293487706109204,1,0.42,0.71,0.0896
400,386.58499193766545,9,2012-10-12,13.41500806233455,1,0.5,0.39,0.2985
275,258.6913591658187,10,2012-10-12,16.30864083418129,1,0.52,0.36,0.2985
313,306.84886117374856,11,2012-10-12,6.15113882625144,1,0.54,0.37,0.3582
387,386.6114649371188,12,2012-10-12,0.38853506288120343,1,0.54,0.39,0.4627
381,403.18767403967354,13,2012-10-12,22.18767403967354,1,0.56,0.37,0.3881
371,374.5438708803182,14,2012-10-12,3.5438708803181953,1,0.56,0.37,0.4627
455,420.7197218103797,15,2012-10-12,34.280278189620276,1,0.52,0.42,0.4478
520,557.6449208431139,16,2012-10-12,37.64492084311394,1,0.46,0.41,0.3582
837,726.0574670993155,17,2012-10-12,110.94253290068445,1,0.46,0.38,0.3881
642,689.833264643642,18,2012-10-12,47.833264643641996,1,0.44,0.38,0.2985
493,519.7425536168275,19,2012-10-12,26.742553616827536,1,0.42,0.41,0.2239
308,327.06150132457,20,2012-10-12,19.061501324569974,1,0.42,0.47,0.1343
190,231.45682728444686,21,2012-10-12,41.45682728444686,1,0.4,0.54,0.194
160,196.1997127457464,22,2012-10-12,36.19971274574641,1,0.4,0.47,0.2985
100,145.22082135046188,23,2012-10-12,45.220821350461875,1,0.36,0.57,0.194
249,100.1477969032469,0,2012-10-13,148.8522030967531,1,0.36,0.57,0.0896
146,81.64591937213706,1,2012-10-13,64.35408062786294,1,0.34,0.53,0.1343
67,46.94729010116557,2,2012-10-13,20.05270989883443,1,0.34,0.53,0.194
15,27.710678999377876,3,2012-10-13,12.710678999377876,1,0.32,0.66,0.2239
11,7.179577429290642,4,2012-10-13,3.8204225707093578,1,0.3,0.65,0.1642
11,7.317394856064514,5,2012-10-13,3.6826051439354863,1,0.3,0.61,0.194
28,27.547251364165447,6,2012-10-13,0.4527486358345527,1,0.3,0.61,0.194
70,89.76012683014122,7,2012-10-13,19.760126830141218,1,0.3,0.61,0.1642
174,194.09401408758106,8,2012-10-13,20.09401408758106,1,0.34,0.53,0.1045
266,322.5840454331458,9,2012-10-13,56.584045433145775,1,0.36,0.5,0.0896
347,420.86189336073437,10,2012-10-13,73.86189336073437,1,0.4,0.43,0.0
527,469.0117329094849,11,2012-10-13,57.98826709051508,1,0.42,0.35,0.1343
573,581.2965990072123,12,2012-10-13,8.296599007212308,1,0.44,0.35,0.0
670,608.7918402205097,13,2012-10-13,61.2081597794903,1,0.46,0.36,0.194
597,566.5008401187897,14,2012-10-13,30.49915988121029,1,0.48,0.33,0.194
615,561.0596877478526,15,2012-10-13,53.94031225214735,1,0.5,0.36,0.194
637,591.2624718660941,16,2012-10-13,45.737528133905926,1,0.5,0.31,0.194
528,601.9464359802887,17,2012-10-13,73.9464359802887,1,0.46,0.38,0.1642
473,562.901362617141,18,2012-10-13,89.90136261714099,1,0.46,0.44,0.1343
332,390.32086472580386,19,2012-10-13,58.32086472580386,1,0.44,0.44,0.1642
255,247.4729160676407,20,2012-10-13,7.5270839323592895,1,0.4,0.54,0.0896
204,218.6576373093721,21,2012-10-13,14.657637309372092,1,0.4,0.58,0.194
189,187.4229997875397,22,2012-10-13,1.577000212460291,1,0.4,0.62,0.0
125,137.31404014165767,23,2012-10-13,12.31404014165767,1,0.42,0.58,0.2985
111,117.37098730044562,0,2012-10-14,6.37098730044562,1,0.4,0.71,0.2537
112,120.18658868752944,1,2012-10-14,8.186588687529436,1,0.42,0.77,0.2836
66,81.03296706119285,2,2012-10-14,15.03296706119285,1,0.4,0.76,0.0896
28,24.98714448989917,3,2012-10-14,3.012855510100831,1,0.42,0.77,0.2985
12,9.914225935950965,4,2012-10-14,2.085774064049035,1,0.42,0.77,0.2836
11,8.932211161151898,5,2012-10-14,2.0677888388481023,1,0.4,0.82,0.194
24,25.00865401219656,6,2012-10-14,1.0086540121965584,1,0.4,0.82,0.1642
51,69.98382173132562,7,2012-10-14,18.98382173132562,1,0.42,0.82,0.2239
132,146.71907600059723,8,2012-10-14,14.719076000597227,1,0.44,0.77,0.194
223,202.8172627074076,9,2012-10-14,20.182737292592407,2,0.48,0.67,0.2836
428,291.12690988756685,10,2012-10-14,136.87309011243315,1,0.54,0.56,0.194
494,421.19106106215014,11,2012-10-14,72.80893893784986,1,0.56,0.52,0.2985
562,479.1256479881998,12,2012-10-14,82.87435201180023,1,0.62,0.46,0.3284
619,454.11228581487217,13,2012-10-14,164.88771418512783,1,0.64,0.41,0.4478
617,446.5837742075289,14,2012-10-14,170.4162257924711,1,0.66,0.39,0.4179
568,435.56043060574825,15,2012-10-14,132.43956939425175,1,0.66,0.39,0.4179
581,460.1650458435247,16,2012-10-14,120.8349541564753,1,0.64,0.41,0.2985
539,379.9980259888631,17,2012-10-14,159.0019740111369,1,0.64,0.44,0.194
453,359.84942018773785,18,2012-10-14,93.15057981226215,1,0.58,0.6,0.2537
336,288.2910740139445,19,2012-10-14,47.708925986055476,1,0.56,0.64,0.2239
246,217.82290435455195,20,2012-10-14,28.17709564544805,1,0.54,0.73,0.2239
196,185.50245461788242,21,2012-10-14,10.497545382117579,1,0.56,0.73,0.4478
125,148.33751897465146,22,2012-10-14,23.33751897465146,1,0.56,0.73,0.3881
105,77.79053269832468,23,2012-10-14,27.209467301675318,2,0.56,0.68,0.2836
48,38.427819694762086,0,2012-10-15,9.572180305237914,2,0.56,0.73,0.2537
29,27.502519626045128,1,2012-10-15,1.4974803739548719,2,0.58,0.64,0.3881
6,11.309834949120376,2,2012-10-15,5.309834949120376,2,0.58,0.64,0.3582
4,7.353702916865539,3,2012-10-15,3.3537029168655392,2,0.56,0.73,0.2537
10,6.217434674862357,4,2012-10-15,3.782565325137643,2,0.56,0.68,0.2239
40,23.28129249173803,5,2012-10-15,16.71870750826197,2,0.56,0.73,0.2836
147,75.55994090295081,6,2012-10-15,71.44005909704919,2,0.56,0.73,0.2985
476,217.747026374682,7,2012-10-15,258.25297362531796,2,0.58,0.68,0.3284
737,431.22507893441724,8,2012-10-15,305.77492106558276,2,0.6,0.64,0.3881
359,154.62651470651187,9,2012-10-15,204.37348529348813,3,0.6,0.69,0.3881
168,249.8343327008011,10,2012-10-15,81.8343327008011,2,0.6,0.73,0.3881
263,266.60747965188847,11,2012-10-15,3.607479651888468,2,0.6,0.73,0.3881
284,143.36280432910863,12,2012-10-15,140.63719567089137,3,0.6,0.78,0.3284
146,279.20406007840467,13,2012-10-15,133.20406007840467,2,0.56,0.88,0.2239
185,327.70710463572414,14,2012-10-15,142.70710463572414,2,0.6,0.78,0.2836
260,361.8882626211054,15,2012-10-15,101.88826262110541,1,0.6,0.78,0.3284
447,442.17326843055,16,2012-10-15,4.826731569449976,1,0.56,0.64,0.2985
766,596.9539507818349,17,2012-10-15,169.04604921816508,1,0.56,0.64,0.2537
592,332.40967122331523,18,2012-10-15,259.59032877668477,3,0.54,0.77,0.1343
239,205.58194740653013,19,2012-10-15,33.41805259346987,3,0.52,0.83,0.0896
256,245.57810626485684,20,2012-10-15,10.421893735143158,2,0.52,0.72,0.3881
206,207.5627177588819,21,2012-10-15,1.5627177588818881,1,0.52,0.59,0.3284
126,148.17999060256767,22,2012-10-15,22.17999060256767,1,0.5,0.59,0.2836
81,88.90064730473544,23,2012-10-15,7.900647304735443,1,0.46,0.63,0.2239
48,36.876791752239676,0,2012-10-16,11.123208247760324,1,0.46,0.63,0.3881
13,16.123160104920988,1,2012-10-16,3.123160104920988,1,0.44,0.67,0.194
3,6.643559187566452,2,2012-10-16,3.643559187566452,1,0.44,0.67,0.1343
2,4.647880675248239,3,2012-10-16,2.6478806752482393,1,0.42,0.67,0.1045
7,5.609620289096688,4,2012-10-16,1.3903797109033116,1,0.42,0.67,0.1642
52,26.097636457793367,5,2012-10-16,25.902363542206633,1,0.42,0.67,0.2537
172,155.95402079116593,6,2012-10-16,16.04597920883407,1,0.42,0.67,0.1642
525,501.4311498088049,7,2012-10-16,23.56885019119511,1,0.42,0.67,0.0896
835,739.4525543450156,8,2012-10-16,95.54744565498436,1,0.44,0.62,0.0
355,363.0827932829935,9,2012-10-16,8.08279328299352,1,0.48,0.55,0.2537
222,192.16247627803378,10,2012-10-16,29.83752372196622,1,0.5,0.48,0.2836
228,232.91787424814981,11,2012-10-16,4.917874248149815,1,0.5,0.45,0.4179
325,253.52809360191387,12,2012-10-16,71.47190639808613,2,0.52,0.45,0.3284
328,235.98077863610868,13,2012-10-16,92.01922136389132,1,0.52,0.45,0.2836
308,249.22530889922797,14,2012-10-16,58.77469110077203,1,0.54,0.39,0.2537
346,297.39697442070576,15,2012-10-16,48.60302557929424,1,0.54,0.41,0.3284
446,473.8686135804965,16,2012-10-16,27.868613580496515,1,0.54,0.39,0.2836
943,784.7971718550696,17,2012-10-16,158.20282814493044,1,0.52,0.39,0.194
838,774.7506631983935,18,2012-10-16,63.249336801606546,1,0.5,0.42,0.1642
531,498.05744726720246,19,2012-10-16,32.94255273279754,1,0.48,0.48,0.0
432,342.8993430874052,20,2012-10-16,89.10065691259479,1,0.46,0.55,0.0
195,245.85947648802258,21,2012-10-16,50.85947648802258,1,0.46,0.63,0.0
181,163.8408450650668,22,2012-10-16,17.159154934933213,1,0.4,0.71,0.0896
199,105.12513734945084,23,2012-10-16,93.87486265054916,1,0.4,0.71,0.0
49,40.720822943939446,0,2012-10-17,8.279177056060554,1,0.38,0.76,0.0
17,12.565676439458866,1,2012-10-17,4.434323560541134,1,0.38,0.76,0.0
16,6.14219850776077,2,2012-10-17,9.85780149223923,1,0.38,0.76,0.0
7,4.083757914772921,3,2012-10-17,2.916242085227079,1,0.36,0.87,0.0
4,5.003375998356308,4,2012-10-17,1.003375998356308,1,0.36,0.81,0.0896
41,43.75092951473148,5,2012-10-17,2.7509295147314816,2,0.36,0.81,0.0
178,190.45807471408926,6,2012-10-17,12.458074714089264,1,0.38,0.82,0.0
464,535.4047897159829,7,2012-10-17,71.40478971598293,1,0.36,0.81,0.1045
817,760.8160700126577,8,2012-10-17,56.18392998734225,2,0.4,0.76,0.0
382,377.29718786698174,9,2012-10-17,4.702812133018256,2,0.42,0.77,0.0
228,209.34649029967932,10,2012-10-17,18.653509700320683,2,0.46,0.67,0.0
234,256.12675772317954,11,2012-10-17,22.126757723179537,2,0.5,0.51,0.0896
332,314.71026019763644,12,2012-10-17,17.289739802363556,2,0.52,0.48,0.1642
310,291.7035038015748,13,2012-10-17,18.29649619842519,2,0.54,0.49,0.1343
270,269.05638462888936,14,2012-10-17,0.9436153711106385,2,0.56,0.43,0.1642
301,309.4174441164219,15,2012-10-17,8.417444116421905,2,0.58,0.43,0.2239
466,525.1237651130871,16,2012-10-17,59.123765113087074,1,0.56,0.52,0.194
888,774.4783421695512,17,2012-10-17,113.52165783044882,1,0.54,0.56,0.1045
884,772.2075810066312,18,2012-10-17,111.79241899336876,1,0.52,0.59,0.1642
516,568.398095493844,19,2012-10-17,52.39809549384404,1,0.5,0.72,0.194
414,353.2235896950058,20,2012-10-17,60.776410304994215,1,0.5,0.72,0.1343
329,237.4077519520029,21,2012-10-17,91.59224804799709,1,0.46,0.82,0.194
215,179.6777907540025,22,2012-10-17,35.3222092459975,1,0.46,0.88,0.2537
99,147.4825403153515,23,2012-10-17,48.482540315351514,1,0.46,0.88,0.2239
57,52.31934353414138,0,2012-10-18,4.680656465858618,1,0.46,0.88,0.194
14,20.861033646984747,1,2012-10-18,6.8610336469847475,1,0.46,0.82,0.2239
14,12.600975617674154,2,2012-10-18,1.3990243823258464,1,0.46,0.82,0.194
5,5.834690720241984,3,2012-10-18,0.8346907202419844,1,0.44,0.88,0.2239
5,7.119983249632191,4,2012-10-18,2.119983249632191,1,0.44,0.88,0.2239
42,37.62208070376218,5,2012-10-18,4.37791929623782,1,0.44,0.82,0.2239
153,146.43878763674488,6,2012-10-18,6.561212363255123,1,0.44,0.88,0.2985
508,476.44161543150545,7,2012-10-18,31.558384568494546,1,0.44,0.88,0.2537
834,678.2260637016827,8,2012-10-18,155.77393629831727,1,0.46,0.82,0.2537
387,384.8184541878137,9,2012-10-18,2.1815458121863003,2,0.5,0.77,0.1642
218,212.80454422814776,10,2012-10-18,5.195455771852238,2,0.52,0.68,0.2239
268,256.50324115721884,11,2012-10-18,11.496758842781162,2,0.56,0.56,0.2239
377,302.5360018999823,12,2012-10-18,74.4639981000177,2,0.6,0.53,0.2537
332,340.35719606929274,13,2012-10-18,8.35719606929274,1,0.62,0.53,0.3582
285,313.3801776803726,14,2012-10-18,28.380177680372583,2,0.62,0.5,0.2985
353,357.691302160711,15,2012-10-18,4.691302160711018,2,0.6,0.6,0.194
450,489.3793884996654,16,2012-10-18,39.379388499665424,1,0.6,0.56,0.2836
890,717.1981869600813,17,2012-10-18,172.80181303991867,2,0.58,0.64,0.3284
788,699.254945532003,18,2012-10-18,88.74505446799697,2,0.56,0.64,0.3284
513,551.7882478482843,19,2012-10-18,38.7882478482843,2,0.56,0.68,0.2985
387,370.52015204082994,20,2012-10-18,16.47984795917006,2,0.56,0.68,0.2537
283,270.7667399791887,21,2012-10-18,12.233260020811315,2,0.54,0.77,0.194
229,196.10267125599609,22,2012-10-18,32.897328744003914,2,0.54,0.83,0.194
117,143.86459198586175,23,2012-10-18,26.86459198586175,2,0.54,0.83,0.0
56,64.13666839156772,0,2012-10-19,8.136668391567724,2,0.56,0.83,0.1045
16,22.151104656958722,1,2012-10-19,6.151104656958722,3,0.54,0.88,0.0
10,15.92062187614166,2,2012-10-19,5.920621876141659,2,0.54,0.88,0.0
5,7.894820021234013,3,2012-10-19,2.894820021234013,2,0.56,0.83,0.0
6,7.9286606962664505,4,2012-10-19,1.9286606962664505,2,0.56,0.83,0.0
36,36.123323293462946,5,2012-10-19,0.12332329346294557,2,0.54,0.88,0.0
131,86.5964259761595,6,2012-10-19,44.403574023840505,3,0.54,0.94,0.1642
154,210.08476654879402,7,2012-10-19,56.08476654879402,3,0.54,0.94,0.0
467,571.7807474980011,8,2012-10-19,104.78074749800112,2,0.54,0.94,0.1045
389,322.45205622338375,9,2012-10-19,66.54794377661625,2,0.54,0.94,0.1045
224,200.75317115222137,10,2012-10-19,23.24682884777863,2,0.58,0.88,0.194
252,261.8328792594539,11,2012-10-19,9.832879259453875,1,0.6,0.83,0.194
332,348.40995050756123,12,2012-10-19,16.409950507561234,1,0.64,0.69,0.2239
375,327.3482221968598,13,2012-10-19,47.65177780314019,1,0.62,0.73,0.2239
365,343.4831546045649,14,2012-10-19,21.516845395435098,1,0.66,0.61,0.2537
395,384.455488588561,15,2012-10-19,10.544511411438975,1,0.64,0.65,0.2985
565,231.47064265207533,16,2012-10-19,333.5293573479247,3,0.62,0.69,0.3582
425,346.86490473014317,17,2012-10-19,78.13509526985683,3,0.62,0.69,0.3582
233,547.3511804943109,18,2012-10-19,314.35118049431094,1,0.56,0.83,0.1045
232,380.1141365600603,19,2012-10-19,148.11413656006027,1,0.54,0.88,0.1642
229,298.1131650601293,20,2012-10-19,69.11316506012929,1,0.52,0.77,0.194
206,226.26026983763393,21,2012-10-19,20.260269837633928,1,0.5,0.77,0.0
190,203.9357566047288,22,2012-10-19,13.935756604728795,1,0.5,0.77,0.0896
131,128.83311573448353,23,2012-10-19,2.1668842655164724,1,0.46,0.88,0.1045
123,72.80692550400876,0,2012-10-20,50.19307449599124,1,0.46,0.82,0.1343
95,76.60816103052873,1,2012-10-20,18.391838969471266,1,0.46,0.72,0.1343
78,56.56543780904414,2,2012-10-20,21.43456219095586,1,0.44,0.77,0.1045
29,16.309979093865998,3,2012-10-20,12.690020906134002,1,0.42,0.77,0.1343
18,8.824286348634953,4,2012-10-20,9.175713651365047,1,0.44,0.72,0.0
13,8.543955019850452,5,2012-10-20,4.456044980149548,1,0.4,0.82,0.0
31,29.960868870915604,6,2012-10-20,1.0391311290843959,1,0.42,0.71,0.0
65,82.96333656423873,7,2012-10-20,17.96333656423873,1,0.4,0.82,0.0
193,188.10916530087795,8,2012-10-20,4.890834699122053,1,0.46,0.67,0.1343
363,312.22475462991264,9,2012-10-20,50.77524537008736,1,0.5,0.59,0.1343
423,371.81035889731817,10,2012-10-20,51.18964110268183,1,0.52,0.52,0.1343
612,470.550178699879,11,2012-10-20,141.44982130012102,1,0.54,0.52,0.2239
703,527.248565315054,12,2012-10-20,175.75143468494605,1,0.56,0.46,0.1045
714,571.7925194273198,13,2012-10-20,142.2074805726802,1,0.56,0.43,0.1642
711,569.0375011380161,14,2012-10-20,141.96249886198393,1,0.56,0.4,0.0
711,581.6123955061331,15,2012-10-20,129.3876044938669,1,0.56,0.43,0.0
691,600.2149184948281,16,2012-10-20,90.78508150517189,1,0.54,0.42,0.2836
731,562.9221251981899,17,2012-10-20,168.07787480181014,1,0.54,0.37,0.2239
521,502.4173964387178,18,2012-10-20,18.582603561282212,1,0.52,0.39,0.2239
345,376.5765465580296,19,2012-10-20,31.576546558029577,1,0.5,0.45,0.1343
259,284.67476747876987,20,2012-10-20,25.674767478769866,1,0.5,0.39,0.2239
296,242.9629532862694,21,2012-10-20,53.037046713730604,1,0.46,0.47,0.2239
202,210.1243588947425,22,2012-10-20,8.1243588947425,1,0.44,0.51,0.1045
163,140.92393077877517,23,2012-10-20,22.076069221224827,1,0.42,0.58,0.0
154,133.3855267658419,0,2012-10-21,20.614473234158112,1,0.44,0.54,0.1642
117,117.0070850264707,1,2012-10-21,0.007085026470704747,1,0.42,0.58,0.2239
132,78.46179638045605,2,2012-10-21,53.53820361954395,1,0.4,0.62,0.1642
41,30.136277618563565,3,2012-10-21,10.863722381436435,1,0.38,0.66,0.0896
21,10.60281771258775,4,2012-10-21,10.39718228741225,1,0.36,0.71,0.1642
10,8.321643168264803,5,2012-10-21,1.6783568317351971,1,0.38,0.66,0.0896
26,24.790648790619176,6,2012-10-21,1.2093512093808236,1,0.4,0.62,0.0
56,74.75495496633393,7,2012-10-21,18.754954966333926,1,0.4,0.62,0.0
143,156.54776336224228,8,2012-10-21,13.547763362242279,1,0.42,0.67,0.0
269,299.2454315614018,9,2012-10-21,30.2454315614018,1,0.46,0.55,0.1642
443,436.33751353846054,10,2012-10-21,6.662486461539459,1,0.5,0.48,0.2985
547,525.302502605069,11,2012-10-21,21.69749739493102,1,0.52,0.44,0.3284
675,590.6412313682454,12,2012-10-21,84.35876863175463,1,0.54,0.39,0.3284
626,594.3903272110841,13,2012-10-21,31.609672788915873,1,0.56,0.37,0.2537
640,580.8818124689712,14,2012-10-21,59.11818753102875,1,0.56,0.35,0.194
623,552.090183761339,15,2012-10-21,70.90981623866105,1,0.56,0.35,0.3284
591,590.4576020152647,16,2012-10-21,0.5423979847353166,1,0.54,0.37,0.2239
491,593.5558645892982,17,2012-10-21,102.55586458929815,1,0.52,0.39,0.2537
413,527.2855786218612,18,2012-10-21,114.28557862186119,1,0.52,0.39,0.194
266,370.765264945921,19,2012-10-21,104.76526494592099,1,0.5,0.42,0.1642
195,264.2586287724751,20,2012-10-21,69.2586287724751,1,0.48,0.44,0.194
166,223.2428612289784,21,2012-10-21,57.2428612289784,1,0.42,0.54,0.1642
113,154.98742258759853,22,2012-10-21,41.98742258759853,1,0.42,0.54,0.0
66,95.74142131826257,23,2012-10-21,29.741421318262567,1,0.44,0.54,0.0
31,39.333561712996705,0,2012-10-22,8.333561712996705,1,0.4,0.62,0.0
11,20.76132826646029,1,2012-10-22,9.76132826646029,1,0.4,0.71,0.0
5,8.569931472589117,2,2012-10-22,3.5699314725891167,1,0.38,0.71,0.0
6,6.200168031883197,3,2012-10-22,0.2001680318831971,1,0.4,0.62,0.0
7,6.8404577951331715,4,2012-10-22,0.15954220486682846,1,0.38,0.66,0.0
46,38.89573886963944,5,2012-10-22,7.1042611303605625,1,0.38,0.76,0.0896
144,111.55410587283016,6,2012-10-22,32.44589412716984,1,0.36,0.76,0.0896
452,393.576270760405,7,2012-10-22,58.42372923959499,1,0.38,0.66,0.0896
728,548.9907282373217,8,2012-10-22,179.00927176267828,1,0.44,0.67,0.0
360,361.2048331474524,9,2012-10-22,1.2048331474524048,1,0.46,0.63,0.0896
212,255.82405585829648,10,2012-10-22,43.824055858296475,1,0.5,0.55,0.0
211,301.2425950166072,11,2012-10-22,90.2425950166072,1,0.56,0.37,0.1642
283,354.2758174713498,12,2012-10-22,71.2758174713498,1,0.58,0.35,0.0
315,293.91885297755454,13,2012-10-22,21.081147022445464,1,0.62,0.29,0.1642
282,290.52060803578576,14,2012-10-22,8.520608035785756,1,0.62,0.27,0.194
296,343.34019653520534,15,2012-10-22,47.34019653520534,1,0.64,0.29,0.1642
524,475.453275100884,16,2012-10-22,48.546724899115986,1,0.62,0.33,0.1642
922,676.9415991014113,17,2012-10-22,245.05840089858873,1,0.62,0.33,0.1045
786,644.2349880887344,18,2012-10-22,141.76501191126556,1,0.54,0.64,0.1045
514,371.3848600948342,19,2012-10-22,142.6151399051658,1,0.52,0.52,0.1045
403,278.8605926519796,20,2012-10-22,124.13940734802043,1,0.5,0.59,0.1045
174,232.30621881584958,21,2012-10-22,58.306218815849576,1,0.48,0.67,0.0896
183,153.8502329743816,22,2012-10-22,29.149767025618388,1,0.46,0.82,0.1343
163,93.69617349366516,23,2012-10-22,69.30382650633484,1,0.46,0.82,0.1045
37,34.86733547124511,0,2012-10-23,2.132664528754887,1,0.46,0.88,0.1642
17,16.41042736586049,1,2012-10-23,0.5895726341395111,1,0.46,0.77,0.1642
7,7.53361162676752,2,2012-10-23,0.5336116267675202,1,0.44,0.88,0.1343
1,6.233769442084762,3,2012-10-23,5.233769442084762,1,0.44,0.77,0.1343
7,5.974141073294986,4,2012-10-23,1.0258589267050144,1,0.42,0.77,0.1045
50,44.264669779645835,5,2012-10-23,5.7353302203541645,1,0.44,0.77,0.0896
158,164.58834997374862,6,2012-10-23,6.58834997374862,1,0.4,0.82,0.0896
531,550.7416019355976,7,2012-10-23,19.7416019355976,2,0.44,0.77,0.1045
761,750.2898493826096,8,2012-10-23,10.710150617390354,2,0.46,0.72,0.0896
334,371.93274627333255,9,2012-10-23,37.932746273332555,2,0.5,0.72,0.1045
221,232.0826872748299,10,2012-10-23,11.082687274829908,1,0.54,0.6,0.0
253,245.31810954217377,11,2012-10-23,7.681890457826228,1,0.6,0.53,0.0
378,301.0096721961103,12,2012-10-23,76.99032780388973,2,0.62,0.46,0.0896
303,301.31412943956536,13,2012-10-23,1.685870560434637,2,0.64,0.44,0.0
296,327.001108897825,14,2012-10-23,31.00110889782502,1,0.68,0.41,0.1642
346,366.9671636536872,15,2012-10-23,20.96716365368718,1,0.68,0.41,0.2239
541,538.8697593854123,16,2012-10-23,2.1302406145877057,1,0.68,0.44,0.0896
938,810.4421451926517,17,2012-10-23,127.55785480734835,1,0.68,0.41,0.0
826,794.3973203114385,18,2012-10-23,31.602679688561466,1,0.62,0.53,0.0896
482,616.2215410809132,19,2012-10-23,134.2215410809132,1,0.62,0.57,0.0896
379,409.5191291779593,20,2012-10-23,30.519129177959314,1,0.58,0.64,0.1343
295,249.39477591150407,21,2012-10-23,45.60522408849593,1,0.56,0.68,0.0
194,201.71510246496152,22,2012-10-23,7.715102464961518,1,0.56,0.68,0.1045
111,165.51715517419248,23,2012-10-23,54.51715517419248,1,0.54,0.73,0.1045
46,43.28984681556501,0,2012-10-24,2.7101531844349935,1,0.54,0.73,0.0896
27,19.090869249973544,1,2012-10-24,7.909130750026456,1,0.54,0.68,0.0
6,10.935082223202746,2,2012-10-24,4.9350822232027465,1,0.54,0.68,0.0
4,5.202666970824911,3,2012-10-24,1.202666970824911,1,0.5,0.77,0.0896
6,6.080151434161238,4,2012-10-24,0.08015143416123838,1,0.5,0.77,0.0896
53,47.386632928484445,5,2012-10-24,5.613367071515555,1,0.5,0.82,0.0
173,168.74883848975526,6,2012-10-24,4.251161510244742,1,0.48,0.82,0.1045
526,509.13043941646066,7,2012-10-24,16.86956058353934,1,0.5,0.88,0.0896
801,681.4940343465717,8,2012-10-24,119.50596565342835,2,0.52,0.83,0.1045
373,348.91113768156885,9,2012-10-24,24.088862318431154,2,0.52,0.77,0.0896
171,205.18598911216523,10,2012-10-24,34.18598911216523,2,0.54,0.73,0.0
236,255.18727065779868,11,2012-10-24,19.187270657798678,1,0.58,0.64,0.0
316,355.79200540639135,12,2012-10-24,39.792005406391354,1,0.62,0.61,0.0896
306,329.2039392331717,13,2012-10-24,23.203939233171695,1,0.66,0.54,0.0
301,302.0730591578689,14,2012-10-24,1.0730591578688973,1,0.74,0.3,0.2537
308,336.82791896015897,15,2012-10-24,28.827918960158968,1,0.7,0.39,0.1045
532,527.194059766009,16,2012-10-24,4.805940233991009,1,0.74,0.33,0.1343
963,790.3652503338797,17,2012-10-24,172.63474966612034,1,0.66,0.47,0.0
858,792.8931816119186,18,2012-10-24,65.10681838808136,1,0.66,0.44,0.0
572,584.1171596986277,19,2012-10-24,12.117159698627688,2,0.64,0.53,0.0896
441,397.65445596671464,20,2012-10-24,43.345544033285364,2,0.62,0.61,0.0896
313,308.1180902221199,21,2012-10-24,4.881909777880082,2,0.62,0.61,0.1045
238,233.43909367966384,22,2012-10-24,4.560906320336159,2,0.6,0.64,0.1343
123,135.458170618615,23,2012-10-24,12.458170618614986,2,0.58,0.68,0.0896
76,58.96769626149896,0,2012-10-25,17.032303738501042,2,0.6,0.64,0.1045
28,27.929707071244863,1,2012-10-25,0.07029292875513704,1,0.58,0.68,0.0
18,13.32919022263565,2,2012-10-25,4.670809777364351,1,0.54,0.77,0.0
8,6.50809920606591,3,2012-10-25,1.4919007939340903,2,0.52,0.88,0.1343
5,6.788245966749433,4,2012-10-25,1.7882459667494333,2,0.52,0.88,0.1045
55,41.209144471894376,5,2012-10-25,13.790855528105624,2,0.52,0.88,0.1642
171,151.60633990779138,6,2012-10-25,19.39366009220862,2,0.52,0.88,0.194
495,486.48829366420324,7,2012-10-25,8.51170633579676,2,0.52,0.88,0.194
779,666.4793515764604,8,2012-10-25,112.52064842353957,2,0.52,0.83,0.1642
343,351.67904142979035,9,2012-10-25,8.679041429790345,2,0.52,0.83,0.194
225,188.39553673781472,10,2012-10-25,36.60446326218528,2,0.54,0.83,0.1343
238,228.82488748846256,11,2012-10-25,9.175112511537435,2,0.54,0.83,0.1045
319,317.85670632106473,12,2012-10-25,1.1432936789352652,2,0.56,0.78,0.1045
313,292.84104984767555,13,2012-10-25,20.15895015232445,2,0.56,0.78,0.0
285,321.79377364397124,14,2012-10-25,36.793773643971235,1,0.6,0.73,0.1343
305,370.81926613565423,15,2012-10-25,65.81926613565423,1,0.62,0.65,0.1343
